,num_chunks,times,drop_num_used
0,96,0,127
1,96,1,120
2,96,2,143
3,96,3,140
4,96,4,131
5,96,5,132
6,96,6,124
7,96,7,127
8,96,8,133
9,96,9,140
10,96,10,144
11,96,11,208
12,96,12,149
13,96,13,142
14,96,14,198
15,96,15,140
16,96,16,180
17,96,17,133
18,96,18,123
19,96,19,150
20,96,20,129
21,96,21,163
22,96,22,125
23,96,23,147
24,96,24,138
25,96,25,126
26,96,26,124
27,96,27,135
28,96,28,159
29,96,29,154
30,96,30,142
31,96,31,130
32,96,32,133
33,96,33,131
34,96,34,122
35,96,35,124
36,96,36,174
37,96,37,163
38,96,38,149
39,96,39,147
40,96,40,152
41,96,41,133
42,96,42,129
43,96,43,134
44,96,44,135
45,96,45,154
46,96,46,164
47,96,47,158
48,96,48,133
49,96,49,135
50,96,50,142
51,96,51,144
52,96,52,127
53,96,53,126
54,96,54,148
55,96,55,139
56,96,56,146
57,96,57,147
58,96,58,154
59,96,59,128
60,96,60,147
61,96,61,260
62,96,62,134
63,96,63,133
64,96,64,122
65,96,65,124
66,96,66,151
67,96,67,147
68,96,68,132
69,96,69,144
70,96,70,159
71,96,71,171
72,96,72,156
73,96,73,127
74,96,74,163
75,96,75,155
76,96,76,127
77,96,77,139
78,96,78,145
79,96,79,139
80,96,80,147
81,96,81,158
82,96,82,126
83,96,83,122
84,96,84,143
85,96,85,142
86,96,86,165
87,96,87,147
88,96,88,146
89,96,89,131
90,96,90,128
91,96,91,140
92,96,92,144
93,96,93,127
94,96,94,118
95,96,95,137
96,96,96,136
97,96,97,147
98,96,98,137
99,96,99,135
