,num_chunks,times,drop_num_used
0,116,0,154
1,116,1,150
2,116,2,151
3,116,3,199
4,116,4,165
5,116,5,179
6,116,6,168
7,116,7,197
8,116,8,155
9,116,9,160
10,116,10,170
11,116,11,150
12,116,12,188
13,116,13,145
14,116,14,144
15,116,15,159
16,116,16,189
17,116,17,153
18,116,18,199
19,116,19,182
20,116,20,159
21,116,21,162
22,116,22,146
23,116,23,159
24,116,24,152
25,116,25,167
26,116,26,174
27,116,27,184
28,116,28,158
29,116,29,165
30,116,30,148
31,116,31,177
32,116,32,168
33,116,33,157
34,116,34,200
35,116,35,163
36,116,36,169
37,116,37,201
38,116,38,163
39,116,39,152
40,116,40,165
41,116,41,196
42,116,42,158
43,116,43,163
44,116,44,155
45,116,45,186
46,116,46,166
47,116,47,173
48,116,48,171
49,116,49,154
50,116,50,176
51,116,51,172
52,116,52,163
53,116,53,208
54,116,54,156
55,116,55,158
56,116,56,149
57,116,57,182
58,116,58,171
59,116,59,180
60,116,60,160
61,116,61,161
62,116,62,162
63,116,63,150
64,116,64,173
65,116,65,165
66,116,66,171
67,116,67,192
68,116,68,159
69,116,69,168
70,116,70,165
71,116,71,153
72,116,72,149
73,116,73,199
74,116,74,179
75,116,75,143
76,116,76,169
77,116,77,158
78,116,78,162
79,116,79,156
80,116,80,167
81,116,81,152
82,116,82,154
83,116,83,170
84,116,84,181
85,116,85,160
86,116,86,153
87,116,87,177
88,116,88,166
89,116,89,169
90,116,90,180
91,116,91,162
92,116,92,165
93,116,93,184
94,116,94,154
95,116,95,169
96,116,96,175
97,116,97,156
98,116,98,188
99,116,99,180
