,num_chunks,times,drop_num_used
0,87,0,126
1,87,1,134
2,87,2,151
3,87,3,133
4,87,4,127
5,87,5,160
6,87,6,127
7,87,7,123
8,87,8,134
9,87,9,129
10,87,10,192
11,87,11,127
12,87,12,105
13,87,13,113
14,87,14,153
15,87,15,130
16,87,16,135
17,87,17,128
18,87,18,129
19,87,19,117
20,87,20,138
21,87,21,118
22,87,22,119
23,87,23,183
24,87,24,151
25,87,25,149
26,87,26,145
27,87,27,123
28,87,28,127
29,87,29,115
30,87,30,140
31,87,31,125
32,87,32,158
33,87,33,124
34,87,34,140
35,87,35,132
36,87,36,118
37,87,37,135
38,87,38,121
39,87,39,151
40,87,40,165
41,87,41,167
42,87,42,136
43,87,43,136
44,87,44,112
45,87,45,134
46,87,46,133
47,87,47,130
48,87,48,119
49,87,49,161
50,87,50,119
51,87,51,178
52,87,52,124
53,87,53,182
54,87,54,129
55,87,55,141
56,87,56,161
57,87,57,127
58,87,58,120
59,87,59,105
60,87,60,143
61,87,61,113
62,87,62,123
63,87,63,145
64,87,64,125
65,87,65,122
66,87,66,124
67,87,67,118
68,87,68,133
69,87,69,125
70,87,70,129
71,87,71,150
72,87,72,129
73,87,73,159
74,87,74,128
75,87,75,116
76,87,76,126
77,87,77,125
78,87,78,127
79,87,79,133
80,87,80,123
81,87,81,141
82,87,82,135
83,87,83,144
84,87,84,137
85,87,85,123
86,87,86,122
87,87,87,115
88,87,88,128
89,87,89,121
90,87,90,118
91,87,91,136
92,87,92,113
93,87,93,125
94,87,94,133
95,87,95,145
96,87,96,129
97,87,97,121
98,87,98,123
99,87,99,121
