,num_chunks,times,drop_num_used
0,70,0,109
1,70,1,102
2,70,2,102
3,70,3,102
4,70,4,123
5,70,5,97
6,70,6,99
7,70,7,106
8,70,8,100
9,70,9,116
10,70,10,111
11,70,11,104
12,70,12,98
13,70,13,108
14,70,14,91
15,70,15,112
16,70,16,107
17,70,17,107
18,70,18,93
19,70,19,142
20,70,20,120
21,70,21,108
22,70,22,105
23,70,23,108
24,70,24,100
25,70,25,109
26,70,26,103
27,70,27,96
28,70,28,108
29,70,29,108
30,70,30,113
31,70,31,110
32,70,32,104
33,70,33,110
34,70,34,113
35,70,35,125
36,70,36,90
37,70,37,137
38,70,38,108
39,70,39,97
40,70,40,90
41,70,41,102
42,70,42,90
43,70,43,108
44,70,44,118
45,70,45,117
46,70,46,126
47,70,47,101
48,70,48,123
49,70,49,106
50,70,50,116
51,70,51,100
52,70,52,93
53,70,53,87
54,70,54,135
55,70,55,97
56,70,56,102
57,70,57,106
58,70,58,93
59,70,59,110
60,70,60,98
61,70,61,91
62,70,62,103
63,70,63,85
64,70,64,91
65,70,65,88
66,70,66,88
67,70,67,98
68,70,68,94
69,70,69,102
70,70,70,97
71,70,71,116
72,70,72,101
73,70,73,103
74,70,74,109
75,70,75,101
76,70,76,101
77,70,77,94
78,70,78,99
79,70,79,110
80,70,80,115
81,70,81,108
82,70,82,87
83,70,83,114
84,70,84,119
85,70,85,91
86,70,86,102
87,70,87,114
88,70,88,101
89,70,89,86
90,70,90,108
91,70,91,94
92,70,92,95
93,70,93,139
94,70,94,94
95,70,95,116
96,70,96,117
97,70,97,106
98,70,98,100
99,70,99,102
