,num_chunks,times,drop_num_used
0,93,0,120
1,93,1,154
2,93,2,142
3,93,3,130
4,93,4,123
5,93,5,142
6,93,6,137
7,93,7,124
8,93,8,134
9,93,9,135
10,93,10,133
11,93,11,136
12,93,12,149
13,93,13,123
14,93,14,146
15,93,15,169
16,93,16,170
17,93,17,146
18,93,18,127
19,93,19,145
20,93,20,163
21,93,21,133
22,93,22,140
23,93,23,137
24,93,24,134
25,93,25,120
26,93,26,142
27,93,27,158
28,93,28,114
29,93,29,125
30,93,30,158
31,93,31,141
32,93,32,151
33,93,33,145
34,93,34,142
35,93,35,139
36,93,36,139
37,93,37,129
38,93,38,128
39,93,39,141
40,93,40,137
41,93,41,123
42,93,42,130
43,93,43,129
44,93,44,149
45,93,45,132
46,93,46,121
47,93,47,132
48,93,48,119
49,93,49,136
50,93,50,139
51,93,51,135
52,93,52,148
53,93,53,126
54,93,54,128
55,93,55,128
56,93,56,150
57,93,57,130
58,93,58,139
59,93,59,117
60,93,60,180
61,93,61,150
62,93,62,127
63,93,63,140
64,93,64,131
65,93,65,133
66,93,66,158
67,93,67,133
68,93,68,121
69,93,69,132
70,93,70,126
71,93,71,131
72,93,72,148
73,93,73,129
74,93,74,136
75,93,75,185
76,93,76,140
77,93,77,137
78,93,78,123
79,93,79,134
80,93,80,135
81,93,81,129
82,93,82,124
83,93,83,132
84,93,84,140
85,93,85,122
86,93,86,144
87,93,87,141
88,93,88,133
89,93,89,135
90,93,90,134
91,93,91,130
92,93,92,129
93,93,93,166
94,93,94,158
95,93,95,140
96,93,96,134
97,93,97,127
98,93,98,132
99,93,99,204
