,num_chunks,times,drop_num_used
0,104,0,159
1,104,1,140
2,104,2,151
3,104,3,147
4,104,4,131
5,104,5,140
6,104,6,149
7,104,7,161
8,104,8,160
9,104,9,144
10,104,10,169
11,104,11,196
12,104,12,152
13,104,13,176
14,104,14,141
15,104,15,161
16,104,16,182
17,104,17,147
18,104,18,161
19,104,19,157
20,104,20,154
21,104,21,133
22,104,22,142
23,104,23,150
24,104,24,153
25,104,25,139
26,104,26,166
27,104,27,143
28,104,28,145
29,104,29,156
30,104,30,167
31,104,31,174
32,104,32,138
33,104,33,177
34,104,34,164
35,104,35,152
36,104,36,162
37,104,37,145
38,104,38,160
39,104,39,134
40,104,40,168
41,104,41,139
42,104,42,127
43,104,43,172
44,104,44,142
45,104,45,134
46,104,46,149
47,104,47,189
48,104,48,123
49,104,49,138
50,104,50,138
51,104,51,135
52,104,52,165
53,104,53,145
54,104,54,144
55,104,55,147
56,104,56,141
57,104,57,144
58,104,58,139
59,104,59,133
60,104,60,159
61,104,61,148
62,104,62,152
63,104,63,186
64,104,64,153
65,104,65,165
66,104,66,142
67,104,67,206
68,104,68,155
69,104,69,150
70,104,70,140
71,104,71,185
72,104,72,137
73,104,73,160
74,104,74,144
75,104,75,142
76,104,76,164
77,104,77,156
78,104,78,143
79,104,79,142
80,104,80,152
81,104,81,156
82,104,82,139
83,104,83,154
84,104,84,160
85,104,85,154
86,104,86,150
87,104,87,153
88,104,88,158
89,104,89,150
90,104,90,138
91,104,91,146
92,104,92,158
93,104,93,156
94,104,94,142
95,104,95,144
96,104,96,143
97,104,97,143
98,104,98,159
99,104,99,136
