,num_chunks,times,drop_num_used
0,114,0,171
1,114,1,165
2,114,2,169
3,114,3,185
4,114,4,154
5,114,5,190
6,114,6,158
7,114,7,151
8,114,8,153
9,114,9,147
10,114,10,189
11,114,11,186
12,114,12,156
13,114,13,162
14,114,14,189
15,114,15,162
16,114,16,201
17,114,17,163
18,114,18,186
19,114,19,148
20,114,20,162
21,114,21,156
22,114,22,176
23,114,23,142
24,114,24,138
25,114,25,161
26,114,26,156
27,114,27,149
28,114,28,165
29,114,29,151
30,114,30,151
31,114,31,174
32,114,32,211
33,114,33,181
34,114,34,182
35,114,35,164
36,114,36,170
37,114,37,168
38,114,38,139
39,114,39,160
40,114,40,175
41,114,41,157
42,114,42,195
43,114,43,157
44,114,44,161
45,114,45,156
46,114,46,138
47,114,47,181
48,114,48,185
49,114,49,153
50,114,50,189
51,114,51,142
52,114,52,161
53,114,53,150
54,114,54,169
55,114,55,156
56,114,56,165
57,114,57,146
58,114,58,167
59,114,59,137
60,114,60,168
61,114,61,179
62,114,62,215
63,114,63,165
64,114,64,217
65,114,65,155
66,114,66,160
67,114,67,156
68,114,68,164
69,114,69,159
70,114,70,154
71,114,71,142
72,114,72,158
73,114,73,147
74,114,74,201
75,114,75,152
76,114,76,178
77,114,77,175
78,114,78,146
79,114,79,162
80,114,80,184
81,114,81,153
82,114,82,171
83,114,83,149
84,114,84,186
85,114,85,158
86,114,86,165
87,114,87,145
88,114,88,171
89,114,89,170
90,114,90,172
91,114,91,154
92,114,92,175
93,114,93,174
94,114,94,212
95,114,95,157
96,114,96,171
97,114,97,145
98,114,98,192
99,114,99,191
