,num_chunks,times,drop_num_used
0,98,0,152
1,98,1,145
2,98,2,151
3,98,3,137
4,98,4,180
5,98,5,149
6,98,6,136
7,98,7,132
8,98,8,144
9,98,9,167
10,98,10,135
11,98,11,138
12,98,12,131
13,98,13,147
14,98,14,156
15,98,15,141
16,98,16,144
17,98,17,147
18,98,18,149
19,98,19,131
20,98,20,131
21,98,21,186
22,98,22,152
23,98,23,132
24,98,24,248
25,98,25,165
26,98,26,149
27,98,27,129
28,98,28,144
29,98,29,124
30,98,30,126
31,98,31,136
32,98,32,152
33,98,33,139
34,98,34,172
35,98,35,130
36,98,36,135
37,98,37,128
38,98,38,128
39,98,39,163
40,98,40,134
41,98,41,180
42,98,42,162
43,98,43,135
44,98,44,133
45,98,45,127
46,98,46,133
47,98,47,135
48,98,48,123
49,98,49,138
50,98,50,156
51,98,51,167
52,98,52,120
53,98,53,130
54,98,54,130
55,98,55,132
56,98,56,164
57,98,57,156
58,98,58,194
59,98,59,175
60,98,60,142
61,98,61,136
62,98,62,144
63,98,63,131
64,98,64,189
65,98,65,144
66,98,66,134
67,98,67,139
68,98,68,131
69,98,69,128
70,98,70,132
71,98,71,139
72,98,72,163
73,98,73,125
74,98,74,164
75,98,75,132
76,98,76,155
77,98,77,139
78,98,78,141
79,98,79,155
80,98,80,157
81,98,81,156
82,98,82,126
83,98,83,129
84,98,84,121
85,98,85,167
86,98,86,133
87,98,87,127
88,98,88,154
89,98,89,135
90,98,90,136
91,98,91,154
92,98,92,143
93,98,93,133
94,98,94,129
95,98,95,142
96,98,96,142
97,98,97,156
98,98,98,142
99,98,99,145
