,num_chunks,times,drop_num_used
0,149,0,203
1,149,1,185
2,149,2,199
3,149,3,274
4,149,4,207
5,149,5,206
6,149,6,183
7,149,7,225
8,149,8,213
9,149,9,276
10,149,10,214
11,149,11,223
12,149,12,225
13,149,13,217
14,149,14,223
15,149,15,194
16,149,16,202
17,149,17,184
18,149,18,187
19,149,19,219
20,149,20,179
21,149,21,213
22,149,22,200
23,149,23,207
24,149,24,289
25,149,25,196
26,149,26,216
27,149,27,200
28,149,28,209
29,149,29,227
30,149,30,203
31,149,31,207
32,149,32,188
33,149,33,198
34,149,34,188
35,149,35,203
36,149,36,195
37,149,37,205
38,149,38,231
39,149,39,192
40,149,40,220
41,149,41,207
42,149,42,239
43,149,43,201
44,149,44,199
45,149,45,201
46,149,46,205
47,149,47,208
48,149,48,207
49,149,49,216
50,149,50,218
51,149,51,234
52,149,52,228
53,149,53,215
54,149,54,221
55,149,55,200
56,149,56,246
57,149,57,238
58,149,58,222
59,149,59,206
60,149,60,200
61,149,61,253
62,149,62,226
63,149,63,203
64,149,64,207
65,149,65,208
66,149,66,215
67,149,67,196
68,149,68,220
69,149,69,208
70,149,70,258
71,149,71,205
72,149,72,229
73,149,73,232
74,149,74,195
75,149,75,199
76,149,76,221
77,149,77,180
78,149,78,216
79,149,79,219
80,149,80,181
81,149,81,228
82,149,82,216
83,149,83,187
84,149,84,217
85,149,85,241
86,149,86,222
87,149,87,230
88,149,88,219
89,149,89,209
90,149,90,203
91,149,91,231
92,149,92,195
93,149,93,208
94,149,94,223
95,149,95,201
96,149,96,234
97,149,97,201
98,149,98,198
99,149,99,197
