,num_chunks,times,drop_num_used
0,132,0,188
1,132,1,175
2,132,2,177
3,132,3,186
4,132,4,182
5,132,5,178
6,132,6,166
7,132,7,166
8,132,8,180
9,132,9,169
10,132,10,178
11,132,11,180
12,132,12,172
13,132,13,208
14,132,14,192
15,132,15,181
16,132,16,170
17,132,17,168
18,132,18,164
19,132,19,176
20,132,20,188
21,132,21,221
22,132,22,177
23,132,23,205
24,132,24,174
25,132,25,169
26,132,26,186
27,132,27,204
28,132,28,158
29,132,29,187
30,132,30,162
31,132,31,180
32,132,32,205
33,132,33,171
34,132,34,208
35,132,35,179
36,132,36,171
37,132,37,167
38,132,38,196
39,132,39,170
40,132,40,166
41,132,41,177
42,132,42,194
43,132,43,182
44,132,44,186
45,132,45,219
46,132,46,236
47,132,47,179
48,132,48,167
49,132,49,173
50,132,50,203
51,132,51,188
52,132,52,179
53,132,53,191
54,132,54,179
55,132,55,191
56,132,56,172
57,132,57,172
58,132,58,197
59,132,59,174
60,132,60,180
61,132,61,172
62,132,62,187
63,132,63,181
64,132,64,166
65,132,65,183
66,132,66,175
67,132,67,181
68,132,68,163
69,132,69,189
70,132,70,245
71,132,71,203
72,132,72,200
73,132,73,203
74,132,74,178
75,132,75,240
76,132,76,216
77,132,77,185
78,132,78,176
79,132,79,182
80,132,80,182
81,132,81,170
82,132,82,181
83,132,83,173
84,132,84,171
85,132,85,198
86,132,86,165
87,132,87,203
88,132,88,189
89,132,89,174
90,132,90,195
91,132,91,199
92,132,92,172
93,132,93,231
94,132,94,168
95,132,95,172
96,132,96,174
97,132,97,164
98,132,98,192
99,132,99,194
