,num_chunks,times,drop_num_used
0,119,0,170
1,119,1,188
2,119,2,226
3,119,3,159
4,119,4,178
5,119,5,183
6,119,6,161
7,119,7,157
8,119,8,174
9,119,9,179
10,119,10,179
11,119,11,162
12,119,12,167
13,119,13,163
14,119,14,184
15,119,15,143
16,119,16,185
17,119,17,206
18,119,18,188
19,119,19,183
20,119,20,168
21,119,21,167
22,119,22,163
23,119,23,153
24,119,24,159
25,119,25,154
26,119,26,156
27,119,27,193
28,119,28,193
29,119,29,175
30,119,30,156
31,119,31,198
32,119,32,176
33,119,33,169
34,119,34,172
35,119,35,157
36,119,36,182
37,119,37,248
38,119,38,202
39,119,39,211
40,119,40,196
41,119,41,192
42,119,42,147
43,119,43,160
44,119,44,162
45,119,45,206
46,119,46,160
47,119,47,172
48,119,48,176
49,119,49,163
50,119,50,158
51,119,51,176
52,119,52,159
53,119,53,158
54,119,54,170
55,119,55,159
56,119,56,173
57,119,57,187
58,119,58,169
59,119,59,167
60,119,60,186
61,119,61,169
62,119,62,157
63,119,63,192
64,119,64,172
65,119,65,199
66,119,66,167
67,119,67,169
68,119,68,162
69,119,69,173
70,119,70,170
71,119,71,174
72,119,72,177
73,119,73,174
74,119,74,195
75,119,75,152
76,119,76,186
77,119,77,159
78,119,78,174
79,119,79,183
80,119,80,177
81,119,81,165
82,119,82,158
83,119,83,150
84,119,84,192
85,119,85,180
86,119,86,161
87,119,87,167
88,119,88,172
89,119,89,152
90,119,90,176
91,119,91,160
92,119,92,161
93,119,93,171
94,119,94,179
95,119,95,173
96,119,96,184
97,119,97,202
98,119,98,168
99,119,99,162
