,num_chunks,times,drop_num_used
0,113,0,177
1,113,1,157
2,113,2,180
3,113,3,168
4,113,4,166
5,113,5,157
6,113,6,173
7,113,7,162
8,113,8,157
9,113,9,149
10,113,10,176
11,113,11,159
12,113,12,142
13,113,13,162
14,113,14,171
15,113,15,170
16,113,16,151
17,113,17,168
18,113,18,155
19,113,19,166
20,113,20,172
21,113,21,160
22,113,22,164
23,113,23,180
24,113,24,178
25,113,25,145
26,113,26,162
27,113,27,149
28,113,28,148
29,113,29,190
30,113,30,165
31,113,31,178
32,113,32,167
33,113,33,168
34,113,34,152
35,113,35,140
36,113,36,157
37,113,37,178
38,113,38,133
39,113,39,170
40,113,40,144
41,113,41,150
42,113,42,181
43,113,43,143
44,113,44,167
45,113,45,195
46,113,46,150
47,113,47,135
48,113,48,185
49,113,49,169
50,113,50,167
51,113,51,184
52,113,52,159
53,113,53,170
54,113,54,172
55,113,55,160
56,113,56,163
57,113,57,175
58,113,58,160
59,113,59,167
60,113,60,155
61,113,61,142
62,113,62,191
63,113,63,146
64,113,64,158
65,113,65,184
66,113,66,167
67,113,67,166
68,113,68,162
69,113,69,139
70,113,70,149
71,113,71,163
72,113,72,168
73,113,73,170
74,113,74,165
75,113,75,156
76,113,76,165
77,113,77,166
78,113,78,133
79,113,79,153
80,113,80,152
81,113,81,158
82,113,82,140
83,113,83,185
84,113,84,151
85,113,85,165
86,113,86,156
87,113,87,165
88,113,88,177
89,113,89,170
90,113,90,160
91,113,91,215
92,113,92,156
93,113,93,167
94,113,94,154
95,113,95,162
96,113,96,154
97,113,97,155
98,113,98,164
99,113,99,150
