,num_chunks,times,drop_num_used
0,91,0,135
1,91,1,148
2,91,2,121
3,91,3,181
4,91,4,131
5,91,5,121
6,91,6,118
7,91,7,154
8,91,8,149
9,91,9,131
10,91,10,112
11,91,11,130
12,91,12,148
13,91,13,127
14,91,14,152
15,91,15,144
16,91,16,159
17,91,17,120
18,91,18,122
19,91,19,128
20,91,20,158
21,91,21,114
22,91,22,132
23,91,23,118
24,91,24,197
25,91,25,118
26,91,26,144
27,91,27,131
28,91,28,121
29,91,29,161
30,91,30,131
31,91,31,122
32,91,32,117
33,91,33,134
34,91,34,127
35,91,35,122
36,91,36,142
37,91,37,133
38,91,38,142
39,91,39,122
40,91,40,146
41,91,41,133
42,91,42,121
43,91,43,130
44,91,44,110
45,91,45,142
46,91,46,126
47,91,47,122
48,91,48,126
49,91,49,119
50,91,50,180
51,91,51,135
52,91,52,129
53,91,53,175
54,91,54,219
55,91,55,176
56,91,56,133
57,91,57,127
58,91,58,161
59,91,59,148
60,91,60,123
61,91,61,129
62,91,62,127
63,91,63,120
64,91,64,117
65,91,65,128
66,91,66,142
67,91,67,118
68,91,68,158
69,91,69,142
70,91,70,138
71,91,71,125
72,91,72,133
73,91,73,118
74,91,74,136
75,91,75,120
76,91,76,149
77,91,77,188
78,91,78,129
79,91,79,149
80,91,80,135
81,91,81,117
82,91,82,128
83,91,83,138
84,91,84,147
85,91,85,132
86,91,86,127
87,91,87,141
88,91,88,117
89,91,89,122
90,91,90,145
91,91,91,115
92,91,92,135
93,91,93,130
94,91,94,135
95,91,95,165
96,91,96,121
97,91,97,128
98,91,98,123
99,91,99,129
