,num_chunks,times,drop_num_used
0,100,0,148
1,100,1,163
2,100,2,169
3,100,3,150
4,100,4,127
5,100,5,136
6,100,6,169
7,100,7,138
8,100,8,136
9,100,9,159
10,100,10,129
11,100,11,134
12,100,12,150
13,100,13,146
14,100,14,155
15,100,15,130
16,100,16,184
17,100,17,134
18,100,18,135
19,100,19,138
20,100,20,143
21,100,21,139
22,100,22,165
23,100,23,162
24,100,24,157
25,100,25,132
26,100,26,123
27,100,27,144
28,100,28,188
29,100,29,169
30,100,30,139
31,100,31,145
32,100,32,149
33,100,33,165
34,100,34,149
35,100,35,131
36,100,36,177
37,100,37,130
38,100,38,136
39,100,39,130
40,100,40,149
41,100,41,154
42,100,42,148
43,100,43,150
44,100,44,181
45,100,45,137
46,100,46,132
47,100,47,158
48,100,48,135
49,100,49,141
50,100,50,141
51,100,51,178
52,100,52,146
53,100,53,154
54,100,54,131
55,100,55,130
56,100,56,138
57,100,57,144
58,100,58,130
59,100,59,170
60,100,60,145
61,100,61,151
62,100,62,134
63,100,63,152
64,100,64,134
65,100,65,155
66,100,66,182
67,100,67,126
68,100,68,141
69,100,69,167
70,100,70,150
71,100,71,135
72,100,72,142
73,100,73,152
74,100,74,131
75,100,75,135
76,100,76,131
77,100,77,168
78,100,78,159
79,100,79,144
80,100,80,135
81,100,81,146
82,100,82,138
83,100,83,169
84,100,84,153
85,100,85,127
86,100,86,178
87,100,87,157
88,100,88,141
89,100,89,138
90,100,90,144
91,100,91,122
92,100,92,167
93,100,93,172
94,100,94,181
95,100,95,145
96,100,96,127
97,100,97,147
98,100,98,145
99,100,99,129
