,num_chunks,times,drop_num_used
0,101,0,145
1,101,1,136
2,101,2,144
3,101,3,145
4,101,4,148
5,101,5,139
6,101,6,149
7,101,7,137
8,101,8,135
9,101,9,154
10,101,10,143
11,101,11,153
12,101,12,173
13,101,13,155
14,101,14,130
15,101,15,134
16,101,16,150
17,101,17,138
18,101,18,152
19,101,19,186
20,101,20,178
21,101,21,145
22,101,22,131
23,101,23,134
24,101,24,144
25,101,25,141
26,101,26,149
27,101,27,140
28,101,28,145
29,101,29,144
30,101,30,137
31,101,31,145
32,101,32,135
33,101,33,139
34,101,34,175
35,101,35,151
36,101,36,133
37,101,37,143
38,101,38,144
39,101,39,134
40,101,40,161
41,101,41,145
42,101,42,144
43,101,43,135
44,101,44,140
45,101,45,157
46,101,46,136
47,101,47,128
48,101,48,137
49,101,49,148
50,101,50,172
51,101,51,131
52,101,52,141
53,101,53,130
54,101,54,141
55,101,55,154
56,101,56,133
57,101,57,158
58,101,58,158
59,101,59,161
60,101,60,147
61,101,61,153
62,101,62,134
63,101,63,138
64,101,64,138
65,101,65,136
66,101,66,134
67,101,67,147
68,101,68,143
69,101,69,143
70,101,70,150
71,101,71,125
72,101,72,155
73,101,73,188
74,101,74,159
75,101,75,133
76,101,76,120
77,101,77,158
78,101,78,152
79,101,79,146
80,101,80,147
81,101,81,131
82,101,82,141
83,101,83,150
84,101,84,138
85,101,85,153
86,101,86,139
87,101,87,140
88,101,88,157
89,101,89,134
90,101,90,142
91,101,91,164
92,101,92,140
93,101,93,146
94,101,94,176
95,101,95,178
96,101,96,137
97,101,97,177
98,101,98,158
99,101,99,140
