,num_chunks,times,drop_num_used
0,69,0,99
1,69,1,91
2,69,2,93
3,69,3,100
4,69,4,105
5,69,5,107
6,69,6,91
7,69,7,114
8,69,8,96
9,69,9,102
10,69,10,119
11,69,11,95
12,69,12,102
13,69,13,97
14,69,14,105
15,69,15,107
16,69,16,114
17,69,17,132
18,69,18,95
19,69,19,117
20,69,20,103
21,69,21,93
22,69,22,93
23,69,23,107
24,69,24,98
25,69,25,116
26,69,26,123
27,69,27,104
28,69,28,99
29,69,29,96
30,69,30,116
31,69,31,94
32,69,32,85
33,69,33,94
34,69,34,100
35,69,35,89
36,69,36,94
37,69,37,116
38,69,38,128
39,69,39,90
40,69,40,97
41,69,41,93
42,69,42,106
43,69,43,109
44,69,44,107
45,69,45,116
46,69,46,103
47,69,47,88
48,69,48,99
49,69,49,89
50,69,50,121
51,69,51,101
52,69,52,96
53,69,53,99
54,69,54,102
55,69,55,108
56,69,56,95
57,69,57,94
58,69,58,97
59,69,59,95
60,69,60,84
61,69,61,102
62,69,62,90
63,69,63,94
64,69,64,97
65,69,65,90
66,69,66,121
67,69,67,94
68,69,68,100
69,69,69,112
70,69,70,106
71,69,71,88
72,69,72,93
73,69,73,111
74,69,74,94
75,69,75,89
76,69,76,94
77,69,77,104
78,69,78,99
79,69,79,117
80,69,80,90
81,69,81,114
82,69,82,106
83,69,83,117
84,69,84,98
85,69,85,102
86,69,86,105
87,69,87,118
88,69,88,119
89,69,89,98
90,69,90,120
91,69,91,105
92,69,92,101
93,69,93,97
94,69,94,110
95,69,95,108
96,69,96,130
97,69,97,94
98,69,98,112
99,69,99,112
