,num_chunks,times,drop_num_used
0,89,0,120
1,89,1,119
2,89,2,121
3,89,3,118
4,89,4,127
5,89,5,144
6,89,6,124
7,89,7,146
8,89,8,139
9,89,9,133
10,89,10,140
11,89,11,142
12,89,12,125
13,89,13,165
14,89,14,118
15,89,15,131
16,89,16,120
17,89,17,122
18,89,18,147
19,89,19,116
20,89,20,123
21,89,21,121
22,89,22,159
23,89,23,129
24,89,24,134
25,89,25,131
26,89,26,158
27,89,27,156
28,89,28,115
29,89,29,122
30,89,30,120
31,89,31,154
32,89,32,135
33,89,33,129
34,89,34,124
35,89,35,124
36,89,36,133
37,89,37,120
38,89,38,116
39,89,39,149
40,89,40,116
41,89,41,126
42,89,42,135
43,89,43,164
44,89,44,147
45,89,45,109
46,89,46,124
47,89,47,124
48,89,48,142
49,89,49,121
50,89,50,139
51,89,51,147
52,89,52,151
53,89,53,117
54,89,54,135
55,89,55,153
56,89,56,147
57,89,57,141
58,89,58,132
59,89,59,114
60,89,60,132
61,89,61,128
62,89,62,121
63,89,63,148
64,89,64,137
65,89,65,130
66,89,66,120
67,89,67,141
68,89,68,136
69,89,69,132
70,89,70,163
71,89,71,142
72,89,72,132
73,89,73,153
74,89,74,119
75,89,75,183
76,89,76,138
77,89,77,124
78,89,78,170
79,89,79,136
80,89,80,131
81,89,81,133
82,89,82,134
83,89,83,118
84,89,84,131
85,89,85,138
86,89,86,128
87,89,87,120
88,89,88,121
89,89,89,132
90,89,90,121
91,89,91,150
92,89,92,127
93,89,93,123
94,89,94,141
95,89,95,128
96,89,96,138
97,89,97,143
98,89,98,188
99,89,99,113
