,num_chunks,times,drop_num_used
0,146,0,203
1,146,1,190
2,146,2,180
3,146,3,209
4,146,4,197
5,146,5,196
6,146,6,180
7,146,7,230
8,146,8,269
9,146,9,245
10,146,10,219
11,146,11,210
12,146,12,217
13,146,13,204
14,146,14,205
15,146,15,235
16,146,16,197
17,146,17,183
18,146,18,216
19,146,19,210
20,146,20,190
21,146,21,177
22,146,22,227
23,146,23,203
24,146,24,207
25,146,25,201
26,146,26,191
27,146,27,186
28,146,28,202
29,146,29,222
30,146,30,198
31,146,31,187
32,146,32,244
33,146,33,189
34,146,34,203
35,146,35,235
36,146,36,187
37,146,37,203
38,146,38,201
39,146,39,227
40,146,40,206
41,146,41,193
42,146,42,229
43,146,43,203
44,146,44,215
45,146,45,199
46,146,46,230
47,146,47,200
48,146,48,197
49,146,49,178
50,146,50,218
51,146,51,224
52,146,52,220
53,146,53,219
54,146,54,218
55,146,55,190
56,146,56,223
57,146,57,205
58,146,58,257
59,146,59,207
60,146,60,220
61,146,61,199
62,146,62,208
63,146,63,210
64,146,64,201
65,146,65,216
66,146,66,189
67,146,67,209
68,146,68,210
69,146,69,284
70,146,70,228
71,146,71,200
72,146,72,197
73,146,73,188
74,146,74,238
75,146,75,190
76,146,76,188
77,146,77,225
78,146,78,206
79,146,79,233
80,146,80,218
81,146,81,237
82,146,82,198
83,146,83,223
84,146,84,194
85,146,85,212
86,146,86,186
87,146,87,254
88,146,88,260
89,146,89,194
90,146,90,191
91,146,91,228
92,146,92,206
93,146,93,196
94,146,94,201
95,146,95,208
96,146,96,208
97,146,97,196
98,146,98,249
99,146,99,206
