,num_chunks,times,drop_num_used
0,95,0,146
1,95,1,129
2,95,2,176
3,95,3,146
4,95,4,136
5,95,5,144
6,95,6,142
7,95,7,142
8,95,8,135
9,95,9,138
10,95,10,168
11,95,11,121
12,95,12,140
13,95,13,141
14,95,14,160
15,95,15,123
16,95,16,144
17,95,17,184
18,95,18,126
19,95,19,138
20,95,20,145
21,95,21,123
22,95,22,146
23,95,23,120
24,95,24,171
25,95,25,146
26,95,26,139
27,95,27,144
28,95,28,151
29,95,29,138
30,95,30,138
31,95,31,146
32,95,32,124
33,95,33,132
34,95,34,138
35,95,35,131
36,95,36,124
37,95,37,127
38,95,38,143
39,95,39,179
40,95,40,180
41,95,41,131
42,95,42,130
43,95,43,131
44,95,44,166
45,95,45,125
46,95,46,164
47,95,47,128
48,95,48,130
49,95,49,133
50,95,50,149
51,95,51,129
52,95,52,149
53,95,53,246
54,95,54,122
55,95,55,158
56,95,56,138
57,95,57,131
58,95,58,174
59,95,59,134
60,95,60,138
61,95,61,132
62,95,62,135
63,95,63,153
64,95,64,123
65,95,65,146
66,95,66,130
67,95,67,130
68,95,68,143
69,95,69,148
70,95,70,153
71,95,71,129
72,95,72,135
73,95,73,156
74,95,74,160
75,95,75,131
76,95,76,203
77,95,77,138
78,95,78,129
79,95,79,153
80,95,80,124
81,95,81,152
82,95,82,126
83,95,83,131
84,95,84,134
85,95,85,133
86,95,86,157
87,95,87,134
88,95,88,130
89,95,89,184
90,95,90,156
91,95,91,150
92,95,92,140
93,95,93,144
94,95,94,139
95,95,95,141
96,95,96,131
97,95,97,134
98,95,98,146
99,95,99,126
