,num_chunks,times,drop_num_used
0,133,0,175
1,133,1,183
2,133,2,189
3,133,3,189
4,133,4,202
5,133,5,182
6,133,6,160
7,133,7,193
8,133,8,203
9,133,9,187
10,133,10,193
11,133,11,173
12,133,12,174
13,133,13,204
14,133,14,182
15,133,15,187
16,133,16,200
17,133,17,176
18,133,18,191
19,133,19,164
20,133,20,193
21,133,21,188
22,133,22,190
23,133,23,240
24,133,24,220
25,133,25,195
26,133,26,187
27,133,27,195
28,133,28,187
29,133,29,191
30,133,30,178
31,133,31,170
32,133,32,169
33,133,33,180
34,133,34,195
35,133,35,326
36,133,36,186
37,133,37,178
38,133,38,188
39,133,39,186
40,133,40,198
41,133,41,192
42,133,42,166
43,133,43,170
44,133,44,182
45,133,45,207
46,133,46,184
47,133,47,194
48,133,48,201
49,133,49,213
50,133,50,174
51,133,51,180
52,133,52,209
53,133,53,249
54,133,54,180
55,133,55,180
56,133,56,183
57,133,57,185
58,133,58,192
59,133,59,203
60,133,60,192
61,133,61,206
62,133,62,175
63,133,63,176
64,133,64,191
65,133,65,212
66,133,66,200
67,133,67,215
68,133,68,233
69,133,69,181
70,133,70,192
71,133,71,186
72,133,72,176
73,133,73,178
74,133,74,170
75,133,75,175
76,133,76,182
77,133,77,172
78,133,78,186
79,133,79,183
80,133,80,177
81,133,81,182
82,133,82,180
83,133,83,179
84,133,84,182
85,133,85,182
86,133,86,186
87,133,87,192
88,133,88,214
89,133,89,184
90,133,90,184
91,133,91,181
92,133,92,177
93,133,93,226
94,133,94,196
95,133,95,184
96,133,96,168
97,133,97,225
98,133,98,175
99,133,99,289
