,num_chunks,times,drop_num_used
0,121,0,188
1,121,1,199
2,121,2,203
3,121,3,191
4,121,4,187
5,121,5,174
6,121,6,173
7,121,7,177
8,121,8,173
9,121,9,189
10,121,10,177
11,121,11,169
12,121,12,177
13,121,13,186
14,121,14,175
15,121,15,170
16,121,16,159
17,121,17,204
18,121,18,157
19,121,19,167
20,121,20,196
21,121,21,154
22,121,22,175
23,121,23,174
24,121,24,167
25,121,25,172
26,121,26,198
27,121,27,167
28,121,28,155
29,121,29,206
30,121,30,179
31,121,31,187
32,121,32,246
33,121,33,163
34,121,34,222
35,121,35,190
36,121,36,173
37,121,37,157
38,121,38,198
39,121,39,176
40,121,40,182
41,121,41,174
42,121,42,174
43,121,43,180
44,121,44,165
45,121,45,156
46,121,46,166
47,121,47,151
48,121,48,162
49,121,49,185
50,121,50,184
51,121,51,154
52,121,52,174
53,121,53,154
54,121,54,168
55,121,55,165
56,121,56,173
57,121,57,183
58,121,58,148
59,121,59,156
60,121,60,160
61,121,61,172
62,121,62,192
63,121,63,167
64,121,64,186
65,121,65,162
66,121,66,161
67,121,67,182
68,121,68,150
69,121,69,176
70,121,70,170
71,121,71,168
72,121,72,151
73,121,73,176
74,121,74,169
75,121,75,176
76,121,76,178
77,121,77,170
78,121,78,170
79,121,79,164
80,121,80,156
81,121,81,176
82,121,82,177
83,121,83,171
84,121,84,186
85,121,85,174
86,121,86,196
87,121,87,176
88,121,88,157
89,121,89,243
90,121,90,154
91,121,91,175
92,121,92,203
93,121,93,202
94,121,94,185
95,121,95,154
96,121,96,157
97,121,97,162
98,121,98,174
99,121,99,162
