,num_chunks,times,drop_num_used
0,73,0,108
1,73,1,115
2,73,2,120
3,73,3,137
4,73,4,108
5,73,5,134
6,73,6,100
7,73,7,123
8,73,8,108
9,73,9,106
10,73,10,96
11,73,11,101
12,73,12,112
13,73,13,104
14,73,14,115
15,73,15,137
16,73,16,100
17,73,17,126
18,73,18,105
19,73,19,113
20,73,20,131
21,73,21,93
22,73,22,101
23,73,23,117
24,73,24,96
25,73,25,104
26,73,26,131
27,73,27,107
28,73,28,141
29,73,29,114
30,73,30,112
31,73,31,125
32,73,32,105
33,73,33,114
34,73,34,88
35,73,35,106
36,73,36,108
37,73,37,149
38,73,38,146
39,73,39,108
40,73,40,111
41,73,41,107
42,73,42,108
43,73,43,111
44,73,44,108
45,73,45,118
46,73,46,170
47,73,47,118
48,73,48,104
49,73,49,98
50,73,50,112
51,73,51,116
52,73,52,99
53,73,53,120
54,73,54,111
55,73,55,139
56,73,56,128
57,73,57,98
58,73,58,143
59,73,59,89
60,73,60,123
61,73,61,150
62,73,62,92
63,73,63,96
64,73,64,103
65,73,65,97
66,73,66,119
67,73,67,107
68,73,68,105
69,73,69,141
70,73,70,107
71,73,71,108
72,73,72,118
73,73,73,108
74,73,74,104
75,73,75,116
76,73,76,119
77,73,77,106
78,73,78,106
79,73,79,139
80,73,80,101
81,73,81,121
82,73,82,130
83,73,83,98
84,73,84,114
85,73,85,96
86,73,86,95
87,73,87,112
88,73,88,128
89,73,89,114
90,73,90,97
91,73,91,86
92,73,92,100
93,73,93,104
94,73,94,97
95,73,95,102
96,73,96,163
97,73,97,92
98,73,98,120
99,73,99,96
