,num_chunks,times,drop_num_used
0,117,0,173
1,117,1,183
2,117,2,165
3,117,3,163
4,117,4,163
5,117,5,151
6,117,6,162
7,117,7,184
8,117,8,177
9,117,9,146
10,117,10,178
11,117,11,196
12,117,12,153
13,117,13,157
14,117,14,159
15,117,15,153
16,117,16,163
17,117,17,158
18,117,18,157
19,117,19,178
20,117,20,166
21,117,21,162
22,117,22,169
23,117,23,161
24,117,24,170
25,117,25,169
26,117,26,158
27,117,27,170
28,117,28,172
29,117,29,151
30,117,30,183
31,117,31,159
32,117,32,189
33,117,33,175
34,117,34,202
35,117,35,178
36,117,36,181
37,117,37,181
38,117,38,160
39,117,39,147
40,117,40,159
41,117,41,161
42,117,42,187
43,117,43,140
44,117,44,174
45,117,45,191
46,117,46,168
47,117,47,153
48,117,48,155
49,117,49,159
50,117,50,148
51,117,51,155
52,117,52,177
53,117,53,161
54,117,54,194
55,117,55,188
56,117,56,199
57,117,57,168
58,117,58,146
59,117,59,183
60,117,60,192
61,117,61,156
62,117,62,151
63,117,63,142
64,117,64,154
65,117,65,216
66,117,66,156
67,117,67,142
68,117,68,155
69,117,69,159
70,117,70,167
71,117,71,164
72,117,72,171
73,117,73,146
74,117,74,154
75,117,75,159
76,117,76,159
77,117,77,166
78,117,78,164
79,117,79,156
80,117,80,159
81,117,81,199
82,117,82,179
83,117,83,163
84,117,84,165
85,117,85,156
86,117,86,173
87,117,87,186
88,117,88,170
89,117,89,146
90,117,90,157
91,117,91,170
92,117,92,175
93,117,93,196
94,117,94,170
95,117,95,177
96,117,96,176
97,117,97,165
98,117,98,167
99,117,99,163
