,num_chunks,times,drop_num_used
0,106,0,140
1,106,1,151
2,106,2,162
3,106,3,138
4,106,4,150
5,106,5,149
6,106,6,157
7,106,7,133
8,106,8,191
9,106,9,158
10,106,10,134
11,106,11,150
12,106,12,238
13,106,13,171
14,106,14,168
15,106,15,195
16,106,16,136
17,106,17,153
18,106,18,182
19,106,19,160
20,106,20,163
21,106,21,151
22,106,22,143
23,106,23,149
24,106,24,156
25,106,25,187
26,106,26,161
27,106,27,162
28,106,28,148
29,106,29,158
30,106,30,157
31,106,31,175
32,106,32,125
33,106,33,163
34,106,34,152
35,106,35,160
36,106,36,157
37,106,37,153
38,106,38,179
39,106,39,150
40,106,40,139
41,106,41,157
42,106,42,146
43,106,43,144
44,106,44,164
45,106,45,165
46,106,46,182
47,106,47,160
48,106,48,190
49,106,49,156
50,106,50,175
51,106,51,135
52,106,52,158
53,106,53,166
54,106,54,151
55,106,55,135
56,106,56,192
57,106,57,171
58,106,58,194
59,106,59,142
60,106,60,150
61,106,61,171
62,106,62,149
63,106,63,151
64,106,64,147
65,106,65,143
66,106,66,144
67,106,67,138
68,106,68,157
69,106,69,169
70,106,70,135
71,106,71,171
72,106,72,136
73,106,73,153
74,106,74,155
75,106,75,155
76,106,76,142
77,106,77,165
78,106,78,141
79,106,79,155
80,106,80,154
81,106,81,167
82,106,82,146
83,106,83,139
84,106,84,138
85,106,85,165
86,106,86,226
87,106,87,147
88,106,88,146
89,106,89,145
90,106,90,149
91,106,91,160
92,106,92,135
93,106,93,142
94,106,94,150
95,106,95,150
96,106,96,159
97,106,97,172
98,106,98,159
99,106,99,153
