,num_chunks,times,drop_num_used
0,400,0,499
1,400,1,590
2,400,2,535
3,400,3,471
4,400,4,522
5,400,5,503
6,400,6,589
7,400,7,518
8,400,8,509
9,400,9,490
10,400,10,492
11,400,11,533
12,400,12,618
13,400,13,531
14,400,14,517
15,400,15,505
16,400,16,506
17,400,17,483
18,400,18,493
19,400,19,540
20,400,20,501
21,400,21,485
22,400,22,554
23,400,23,550
24,400,24,493
25,400,25,513
26,400,26,528
27,400,27,510
28,400,28,621
29,400,29,523
30,400,30,518
31,400,31,583
32,400,32,512
33,400,33,490
34,400,34,506
35,400,35,563
36,400,36,594
37,400,37,508
38,400,38,528
39,400,39,529
40,400,40,561
41,400,41,554
42,400,42,519
43,400,43,550
44,400,44,619
45,400,45,547
46,400,46,496
47,400,47,500
48,400,48,598
49,400,49,509
50,400,50,504
51,400,51,538
52,400,52,518
53,400,53,521
54,400,54,506
55,400,55,472
56,400,56,504
57,400,57,574
58,400,58,530
59,400,59,564
60,400,60,513
61,400,61,567
62,400,62,503
63,400,63,653
64,400,64,542
65,400,65,528
66,400,66,518
67,400,67,559
68,400,68,512
69,400,69,598
70,400,70,534
71,400,71,539
72,400,72,527
73,400,73,515
74,400,74,544
75,400,75,529
76,400,76,501
77,400,77,578
78,400,78,544
79,400,79,527
80,400,80,498
81,400,81,506
82,400,82,480
83,400,83,508
84,400,84,532
85,400,85,556
86,400,86,554
87,400,87,619
88,400,88,512
89,400,89,516
90,400,90,487
91,400,91,534
92,400,92,488
93,400,93,515
94,400,94,512
95,400,95,515
96,400,96,542
97,400,97,516
98,400,98,576
99,400,99,536
