,num_chunks,times,drop_num_used
0,86,0,127
1,86,1,127
2,86,2,143
3,86,3,113
4,86,4,107
5,86,5,157
6,86,6,125
7,86,7,124
8,86,8,165
9,86,9,129
10,86,10,140
11,86,11,121
12,86,12,121
13,86,13,111
14,86,14,132
15,86,15,109
16,86,16,129
17,86,17,128
18,86,18,126
19,86,19,117
20,86,20,120
21,86,21,127
22,86,22,134
23,86,23,139
24,86,24,136
25,86,25,112
26,86,26,138
27,86,27,113
28,86,28,128
29,86,29,111
30,86,30,115
31,86,31,142
32,86,32,118
33,86,33,124
34,86,34,124
35,86,35,141
36,86,36,119
37,86,37,129
38,86,38,155
39,86,39,156
40,86,40,152
41,86,41,142
42,86,42,121
43,86,43,128
44,86,44,143
45,86,45,123
46,86,46,149
47,86,47,136
48,86,48,128
49,86,49,114
50,86,50,121
51,86,51,112
52,86,52,122
53,86,53,134
54,86,54,143
55,86,55,153
56,86,56,165
57,86,57,135
58,86,58,114
59,86,59,123
60,86,60,111
61,86,61,119
62,86,62,125
63,86,63,122
64,86,64,110
65,86,65,128
66,86,66,116
67,86,67,129
68,86,68,124
69,86,69,111
70,86,70,131
71,86,71,148
72,86,72,119
73,86,73,128
74,86,74,135
75,86,75,114
76,86,76,112
77,86,77,131
78,86,78,127
79,86,79,161
80,86,80,118
81,86,81,145
82,86,82,122
83,86,83,142
84,86,84,116
85,86,85,118
86,86,86,144
87,86,87,123
88,86,88,156
89,86,89,158
90,86,90,125
91,86,91,119
92,86,92,109
93,86,93,119
94,86,94,134
95,86,95,119
96,86,96,118
97,86,97,109
98,86,98,107
99,86,99,115
