,num_chunks,times,drop_num_used
0,115,0,155
1,115,1,195
2,115,2,189
3,115,3,161
4,115,4,141
5,115,5,188
6,115,6,233
7,115,7,149
8,115,8,149
9,115,9,152
10,115,10,151
11,115,11,183
12,115,12,147
13,115,13,145
14,115,14,164
15,115,15,186
16,115,16,152
17,115,17,186
18,115,18,178
19,115,19,154
20,115,20,159
21,115,21,155
22,115,22,160
23,115,23,154
24,115,24,217
25,115,25,175
26,115,26,167
27,115,27,138
28,115,28,144
29,115,29,161
30,115,30,211
31,115,31,161
32,115,32,172
33,115,33,180
34,115,34,146
35,115,35,157
36,115,36,171
37,115,37,191
38,115,38,190
39,115,39,207
40,115,40,157
41,115,41,153
42,115,42,159
43,115,43,156
44,115,44,158
45,115,45,198
46,115,46,162
47,115,47,177
48,115,48,194
49,115,49,166
50,115,50,190
51,115,51,147
52,115,52,161
53,115,53,169
54,115,54,156
55,115,55,185
56,115,56,177
57,115,57,224
58,115,58,178
59,115,59,161
60,115,60,198
61,115,61,173
62,115,62,157
63,115,63,176
64,115,64,158
65,115,65,160
66,115,66,156
67,115,67,143
68,115,68,149
69,115,69,153
70,115,70,199
71,115,71,219
72,115,72,159
73,115,73,147
74,115,74,177
75,115,75,148
76,115,76,147
77,115,77,173
78,115,78,145
79,115,79,183
80,115,80,173
81,115,81,179
82,115,82,176
83,115,83,202
84,115,84,198
85,115,85,201
86,115,86,152
87,115,87,148
88,115,88,170
89,115,89,165
90,115,90,178
91,115,91,175
92,115,92,154
93,115,93,170
94,115,94,160
95,115,95,173
96,115,96,190
97,115,97,152
98,115,98,185
99,115,99,150
