,num_chunks,times,drop_num_used
0,500,0,625
1,500,1,647
2,500,2,614
3,500,3,663
4,500,4,664
5,500,5,593
6,500,6,594
7,500,7,672
8,500,8,659
9,500,9,630
10,500,10,683
11,500,11,629
12,500,12,588
13,500,13,713
14,500,14,654
15,500,15,700
16,500,16,653
17,500,17,647
18,500,18,718
19,500,19,603
20,500,20,608
21,500,21,650
22,500,22,610
23,500,23,624
24,500,24,629
25,500,25,647
26,500,26,610
27,500,27,667
28,500,28,676
29,500,29,658
30,500,30,651
31,500,31,643
32,500,32,662
33,500,33,684
34,500,34,583
35,500,35,686
36,500,36,684
37,500,37,691
38,500,38,622
39,500,39,703
40,500,40,621
41,500,41,615
42,500,42,601
43,500,43,619
44,500,44,740
45,500,45,635
46,500,46,725
47,500,47,669
48,500,48,686
49,500,49,625
50,500,50,660
51,500,51,753
52,500,52,653
53,500,53,637
54,500,54,656
55,500,55,648
56,500,56,667
57,500,57,653
58,500,58,633
59,500,59,677
60,500,60,635
61,500,61,680
62,500,62,608
63,500,63,674
64,500,64,634
65,500,65,631
66,500,66,662
67,500,67,635
68,500,68,676
69,500,69,636
70,500,70,609
71,500,71,738
72,500,72,627
73,500,73,694
74,500,74,594
75,500,75,682
76,500,76,666
77,500,77,653
78,500,78,617
79,500,79,705
80,500,80,619
81,500,81,644
82,500,82,663
83,500,83,730
84,500,84,625
85,500,85,657
86,500,86,734
87,500,87,641
88,500,88,630
89,500,89,670
90,500,90,715
91,500,91,656
92,500,92,648
93,500,93,629
94,500,94,656
95,500,95,698
96,500,96,687
97,500,97,634
98,500,98,634
99,500,99,602
