,num_chunks,times,drop_num_used
0,135,0,199
1,135,1,185
2,135,2,201
3,135,3,210
4,135,4,185
5,135,5,169
6,135,6,171
7,135,7,217
8,135,8,193
9,135,9,179
10,135,10,198
11,135,11,225
12,135,12,180
13,135,13,191
14,135,14,193
15,135,15,180
16,135,16,176
17,135,17,193
18,135,18,179
19,135,19,200
20,135,20,224
21,135,21,190
22,135,22,237
23,135,23,206
24,135,24,190
25,135,25,201
26,135,26,196
27,135,27,181
28,135,28,199
29,135,29,167
30,135,30,194
31,135,31,170
32,135,32,211
33,135,33,174
34,135,34,172
35,135,35,179
36,135,36,189
37,135,37,195
38,135,38,181
39,135,39,186
40,135,40,181
41,135,41,209
42,135,42,187
43,135,43,165
44,135,44,213
45,135,45,170
46,135,46,187
47,135,47,178
48,135,48,194
49,135,49,201
50,135,50,186
51,135,51,190
52,135,52,229
53,135,53,183
54,135,54,200
55,135,55,177
56,135,56,223
57,135,57,231
58,135,58,180
59,135,59,224
60,135,60,189
61,135,61,186
62,135,62,195
63,135,63,188
64,135,64,188
65,135,65,180
66,135,66,181
67,135,67,175
68,135,68,180
69,135,69,181
70,135,70,207
71,135,71,203
72,135,72,178
73,135,73,199
74,135,74,172
75,135,75,189
76,135,76,173
77,135,77,171
78,135,78,188
79,135,79,181
80,135,80,180
81,135,81,217
82,135,82,192
83,135,83,178
84,135,84,196
85,135,85,190
86,135,86,185
87,135,87,209
88,135,88,181
89,135,89,167
90,135,90,205
91,135,91,181
92,135,92,169
93,135,93,193
94,135,94,191
95,135,95,179
96,135,96,223
97,135,97,209
98,135,98,215
99,135,99,187
