,num_chunks,times,drop_num_used
0,79,0,137
1,79,1,127
2,79,2,111
3,79,3,116
4,79,4,114
5,79,5,105
6,79,6,128
7,79,7,113
8,79,8,109
9,79,9,105
10,79,10,121
11,79,11,108
12,79,12,108
13,79,13,126
14,79,14,119
15,79,15,111
16,79,16,114
17,79,17,136
18,79,18,113
19,79,19,115
20,79,20,105
21,79,21,125
22,79,22,112
23,79,23,113
24,79,24,103
25,79,25,118
26,79,26,104
27,79,27,111
28,79,28,117
29,79,29,115
30,79,30,115
31,79,31,128
32,79,32,107
33,79,33,118
34,79,34,95
35,79,35,112
36,79,36,122
37,79,37,123
38,79,38,110
39,79,39,112
40,79,40,109
41,79,41,102
42,79,42,105
43,79,43,113
44,79,44,105
45,79,45,139
46,79,46,115
47,79,47,117
48,79,48,121
49,79,49,106
50,79,50,114
51,79,51,111
52,79,52,117
53,79,53,124
54,79,54,110
55,79,55,110
56,79,56,108
57,79,57,152
58,79,58,118
59,79,59,111
60,79,60,113
61,79,61,118
62,79,62,126
63,79,63,137
64,79,64,109
65,79,65,111
66,79,66,123
67,79,67,111
68,79,68,108
69,79,69,107
70,79,70,124
71,79,71,118
72,79,72,121
73,79,73,134
74,79,74,153
75,79,75,113
76,79,76,121
77,79,77,124
78,79,78,114
79,79,79,116
80,79,80,133
81,79,81,138
82,79,82,118
83,79,83,137
84,79,84,120
85,79,85,104
86,79,86,112
87,79,87,120
88,79,88,115
89,79,89,112
90,79,90,132
91,79,91,108
92,79,92,109
93,79,93,108
94,79,94,121
95,79,95,128
96,79,96,126
97,79,97,117
98,79,98,110
99,79,99,125
