,num_chunks,times,drop_num_used
0,147,0,212
1,147,1,204
2,147,2,232
3,147,3,197
4,147,4,209
5,147,5,227
6,147,6,191
7,147,7,184
8,147,8,194
9,147,9,179
10,147,10,208
11,147,11,196
12,147,12,183
13,147,13,190
14,147,14,205
15,147,15,195
16,147,16,199
17,147,17,188
18,147,18,209
19,147,19,244
20,147,20,234
21,147,21,233
22,147,22,212
23,147,23,222
24,147,24,215
25,147,25,212
26,147,26,201
27,147,27,239
28,147,28,244
29,147,29,188
30,147,30,199
31,147,31,212
32,147,32,248
33,147,33,212
34,147,34,192
35,147,35,187
36,147,36,262
37,147,37,198
38,147,38,190
39,147,39,215
40,147,40,216
41,147,41,248
42,147,42,202
43,147,43,197
44,147,44,185
45,147,45,203
46,147,46,199
47,147,47,216
48,147,48,202
49,147,49,195
50,147,50,194
51,147,51,192
52,147,52,207
53,147,53,214
54,147,54,207
55,147,55,220
56,147,56,217
57,147,57,222
58,147,58,210
59,147,59,191
60,147,60,250
61,147,61,213
62,147,62,221
63,147,63,196
64,147,64,225
65,147,65,194
66,147,66,195
67,147,67,209
68,147,68,214
69,147,69,197
70,147,70,205
71,147,71,190
72,147,72,195
73,147,73,249
74,147,74,185
75,147,75,222
76,147,76,200
77,147,77,206
78,147,78,176
79,147,79,239
80,147,80,219
81,147,81,204
82,147,82,189
83,147,83,203
84,147,84,204
85,147,85,227
86,147,86,213
87,147,87,205
88,147,88,215
89,147,89,201
90,147,90,228
91,147,91,219
92,147,92,216
93,147,93,207
94,147,94,267
95,147,95,204
96,147,96,185
97,147,97,227
98,147,98,194
99,147,99,202
