,num_chunks,times,drop_num_used
0,122,0,172
1,122,1,306
2,122,2,192
3,122,3,165
4,122,4,194
5,122,5,165
6,122,6,161
7,122,7,183
8,122,8,162
9,122,9,170
10,122,10,197
11,122,11,186
12,122,12,177
13,122,13,161
14,122,14,157
15,122,15,177
16,122,16,173
17,122,17,176
18,122,18,178
19,122,19,168
20,122,20,176
21,122,21,164
22,122,22,171
23,122,23,182
24,122,24,170
25,122,25,182
26,122,26,188
27,122,27,162
28,122,28,180
29,122,29,168
30,122,30,167
31,122,31,191
32,122,32,185
33,122,33,167
34,122,34,190
35,122,35,161
36,122,36,159
37,122,37,167
38,122,38,168
39,122,39,170
40,122,40,182
41,122,41,197
42,122,42,228
43,122,43,184
44,122,44,179
45,122,45,194
46,122,46,197
47,122,47,195
48,122,48,174
49,122,49,166
50,122,50,167
51,122,51,164
52,122,52,168
53,122,53,172
54,122,54,193
55,122,55,169
56,122,56,170
57,122,57,178
58,122,58,167
59,122,59,168
60,122,60,163
61,122,61,188
62,122,62,194
63,122,63,177
64,122,64,275
65,122,65,153
66,122,66,162
67,122,67,163
68,122,68,167
69,122,69,163
70,122,70,166
71,122,71,181
72,122,72,156
73,122,73,186
74,122,74,193
75,122,75,178
76,122,76,171
77,122,77,161
78,122,78,173
79,122,79,172
80,122,80,176
81,122,81,169
82,122,82,181
83,122,83,218
84,122,84,168
85,122,85,157
86,122,86,231
87,122,87,174
88,122,88,229
89,122,89,171
90,122,90,184
91,122,91,196
92,122,92,189
93,122,93,172
94,122,94,166
95,122,95,189
96,122,96,156
97,122,97,164
98,122,98,168
99,122,99,156
