,num_chunks,times,drop_num_used
0,81,0,124
1,81,1,105
2,81,2,111
3,81,3,119
4,81,4,140
5,81,5,116
6,81,6,127
7,81,7,126
8,81,8,116
9,81,9,129
10,81,10,111
11,81,11,137
12,81,12,155
13,81,13,103
14,81,14,132
15,81,15,120
16,81,16,113
17,81,17,126
18,81,18,125
19,81,19,127
20,81,20,112
21,81,21,125
22,81,22,128
23,81,23,119
24,81,24,118
25,81,25,122
26,81,26,150
27,81,27,113
28,81,28,114
29,81,29,113
30,81,30,114
31,81,31,112
32,81,32,137
33,81,33,112
34,81,34,107
35,81,35,127
36,81,36,116
37,81,37,113
38,81,38,99
39,81,39,121
40,81,40,112
41,81,41,108
42,81,42,125
43,81,43,110
44,81,44,133
45,81,45,132
46,81,46,130
47,81,47,165
48,81,48,119
49,81,49,117
50,81,50,133
51,81,51,107
52,81,52,99
53,81,53,138
54,81,54,133
55,81,55,125
56,81,56,121
57,81,57,115
58,81,58,101
59,81,59,123
60,81,60,115
61,81,61,118
62,81,62,122
63,81,63,141
64,81,64,118
65,81,65,116
66,81,66,113
67,81,67,138
68,81,68,129
69,81,69,109
70,81,70,120
71,81,71,161
72,81,72,152
73,81,73,120
74,81,74,136
75,81,75,117
76,81,76,137
77,81,77,105
78,81,78,137
79,81,79,124
80,81,80,99
81,81,81,101
82,81,82,117
83,81,83,136
84,81,84,111
85,81,85,114
86,81,86,121
87,81,87,123
88,81,88,127
89,81,89,180
90,81,90,109
91,81,91,132
92,81,92,132
93,81,93,177
94,81,94,138
95,81,95,121
96,81,96,108
97,81,97,112
98,81,98,118
99,81,99,126
