,num_chunks,times,drop_num_used
0,80,0,118
1,80,1,123
2,80,2,106
3,80,3,119
4,80,4,113
5,80,5,155
6,80,6,111
7,80,7,150
8,80,8,112
9,80,9,130
10,80,10,126
11,80,11,112
12,80,12,127
13,80,13,137
14,80,14,105
15,80,15,123
16,80,16,121
17,80,17,121
18,80,18,112
19,80,19,155
20,80,20,111
21,80,21,117
22,80,22,126
23,80,23,109
24,80,24,111
25,80,25,122
26,80,26,119
27,80,27,122
28,80,28,109
29,80,29,110
30,80,30,95
31,80,31,112
32,80,32,109
33,80,33,111
34,80,34,132
35,80,35,106
36,80,36,112
37,80,37,186
38,80,38,117
39,80,39,117
40,80,40,110
41,80,41,115
42,80,42,127
43,80,43,122
44,80,44,104
45,80,45,107
46,80,46,126
47,80,47,127
48,80,48,121
49,80,49,99
50,80,50,118
51,80,51,112
52,80,52,150
53,80,53,137
54,80,54,116
55,80,55,113
56,80,56,115
57,80,57,112
58,80,58,126
59,80,59,109
60,80,60,136
61,80,61,111
62,80,62,109
63,80,63,107
64,80,64,128
65,80,65,157
66,80,66,122
67,80,67,107
68,80,68,119
69,80,69,122
70,80,70,105
71,80,71,137
72,80,72,134
73,80,73,105
74,80,74,102
75,80,75,118
76,80,76,122
77,80,77,116
78,80,78,103
79,80,79,125
80,80,80,127
81,80,81,107
82,80,82,120
83,80,83,112
84,80,84,109
85,80,85,114
86,80,86,120
87,80,87,122
88,80,88,121
89,80,89,98
90,80,90,116
91,80,91,122
92,80,92,119
93,80,93,118
94,80,94,122
95,80,95,116
96,80,96,115
97,80,97,117
98,80,98,99
99,80,99,105
