,num_chunks,times,drop_num_used
0,90,0,131
1,90,1,138
2,90,2,115
3,90,3,140
4,90,4,121
5,90,5,142
6,90,6,111
7,90,7,151
8,90,8,135
9,90,9,155
10,90,10,132
11,90,11,138
12,90,12,149
13,90,13,121
14,90,14,139
15,90,15,129
16,90,16,128
17,90,17,134
18,90,18,140
19,90,19,142
20,90,20,138
21,90,21,141
22,90,22,139
23,90,23,123
24,90,24,127
25,90,25,109
26,90,26,116
27,90,27,121
28,90,28,159
29,90,29,130
30,90,30,123
31,90,31,147
32,90,32,144
33,90,33,134
34,90,34,141
35,90,35,117
36,90,36,136
37,90,37,116
38,90,38,128
39,90,39,133
40,90,40,131
41,90,41,123
42,90,42,119
43,90,43,137
44,90,44,154
45,90,45,122
46,90,46,135
47,90,47,149
48,90,48,126
49,90,49,141
50,90,50,122
51,90,51,123
52,90,52,134
53,90,53,136
54,90,54,146
55,90,55,136
56,90,56,127
57,90,57,128
58,90,58,117
59,90,59,138
60,90,60,149
61,90,61,140
62,90,62,133
63,90,63,133
64,90,64,131
65,90,65,131
66,90,66,150
67,90,67,128
68,90,68,142
69,90,69,141
70,90,70,118
71,90,71,123
72,90,72,145
73,90,73,145
74,90,74,114
75,90,75,134
76,90,76,155
77,90,77,128
78,90,78,145
79,90,79,145
80,90,80,137
81,90,81,153
82,90,82,119
83,90,83,136
84,90,84,114
85,90,85,140
86,90,86,150
87,90,87,117
88,90,88,151
89,90,89,167
90,90,90,136
91,90,91,124
92,90,92,117
93,90,93,181
94,90,94,144
95,90,95,143
96,90,96,117
97,90,97,116
98,90,98,158
99,90,99,137
