,num_chunks,times,drop_num_used
0,300,0,383
1,300,1,425
2,300,2,383
3,300,3,360
4,300,4,390
5,300,5,377
6,300,6,388
7,300,7,402
8,300,8,490
9,300,9,367
10,300,10,374
11,300,11,396
12,300,12,382
13,300,13,368
14,300,14,401
15,300,15,378
16,300,16,386
17,300,17,380
18,300,18,439
19,300,19,382
20,300,20,385
21,300,21,399
22,300,22,421
23,300,23,430
24,300,24,387
25,300,25,392
26,300,26,413
27,300,27,376
28,300,28,483
29,300,29,405
30,300,30,377
31,300,31,384
32,300,32,502
33,300,33,382
34,300,34,412
35,300,35,389
36,300,36,395
37,300,37,399
38,300,38,421
39,300,39,401
40,300,40,361
41,300,41,417
42,300,42,361
43,300,43,377
44,300,44,379
45,300,45,399
46,300,46,411
47,300,47,401
48,300,48,410
49,300,49,413
50,300,50,445
51,300,51,374
52,300,52,372
53,300,53,408
54,300,54,389
55,300,55,441
56,300,56,389
57,300,57,430
58,300,58,370
59,300,59,435
60,300,60,394
61,300,61,436
62,300,62,375
63,300,63,397
64,300,64,356
65,300,65,422
66,300,66,412
67,300,67,379
68,300,68,367
69,300,69,477
70,300,70,402
71,300,71,403
72,300,72,384
73,300,73,376
74,300,74,474
75,300,75,423
76,300,76,431
77,300,77,395
78,300,78,425
79,300,79,410
80,300,80,457
81,300,81,383
82,300,82,433
83,300,83,426
84,300,84,410
85,300,85,415
86,300,86,371
87,300,87,409
88,300,88,378
89,300,89,439
90,300,90,387
91,300,91,409
92,300,92,454
93,300,93,404
94,300,94,379
95,300,95,375
96,300,96,380
97,300,97,434
98,300,98,410
99,300,99,402
