,num_chunks,times,drop_num_used
0,127,0,175
1,127,1,162
2,127,2,196
3,127,3,176
4,127,4,206
5,127,5,194
6,127,6,170
7,127,7,175
8,127,8,180
9,127,9,171
10,127,10,165
11,127,11,172
12,127,12,174
13,127,13,184
14,127,14,370
15,127,15,168
16,127,16,154
17,127,17,159
18,127,18,201
19,127,19,196
20,127,20,197
21,127,21,199
22,127,22,190
23,127,23,203
24,127,24,169
25,127,25,179
26,127,26,173
27,127,27,194
28,127,28,189
29,127,29,180
30,127,30,185
31,127,31,170
32,127,32,156
33,127,33,186
34,127,34,177
35,127,35,197
36,127,36,172
37,127,37,213
38,127,38,173
39,127,39,184
40,127,40,189
41,127,41,187
42,127,42,192
43,127,43,189
44,127,44,172
45,127,45,219
46,127,46,173
47,127,47,164
48,127,48,174
49,127,49,162
50,127,50,207
51,127,51,176
52,127,52,190
53,127,53,178
54,127,54,174
55,127,55,178
56,127,56,178
57,127,57,173
58,127,58,197
59,127,59,168
60,127,60,164
61,127,61,198
62,127,62,195
63,127,63,178
64,127,64,167
65,127,65,157
66,127,66,209
67,127,67,191
68,127,68,185
69,127,69,234
70,127,70,176
71,127,71,216
72,127,72,192
73,127,73,202
74,127,74,192
75,127,75,179
76,127,76,190
77,127,77,177
78,127,78,195
79,127,79,179
80,127,80,171
81,127,81,178
82,127,82,189
83,127,83,240
84,127,84,203
85,127,85,171
86,127,86,190
87,127,87,186
88,127,88,209
89,127,89,190
90,127,90,164
91,127,91,180
92,127,92,179
93,127,93,198
94,127,94,172
95,127,95,155
96,127,96,182
97,127,97,172
98,127,98,174
99,127,99,187
