,num_chunks,times,drop_num_used
0,97,0,161
1,97,1,139
2,97,2,128
3,97,3,144
4,97,4,134
5,97,5,132
6,97,6,152
7,97,7,145
8,97,8,130
9,97,9,184
10,97,10,130
11,97,11,148
12,97,12,127
13,97,13,150
14,97,14,142
15,97,15,134
16,97,16,153
17,97,17,151
18,97,18,146
19,97,19,129
20,97,20,124
21,97,21,138
22,97,22,150
23,97,23,140
24,97,24,176
25,97,25,152
26,97,26,138
27,97,27,132
28,97,28,139
29,97,29,168
30,97,30,134
31,97,31,137
32,97,32,144
33,97,33,154
34,97,34,137
35,97,35,151
36,97,36,124
37,97,37,140
38,97,38,125
39,97,39,141
40,97,40,145
41,97,41,136
42,97,42,166
43,97,43,113
44,97,44,159
45,97,45,149
46,97,46,156
47,97,47,131
48,97,48,151
49,97,49,134
50,97,50,139
51,97,51,182
52,97,52,125
53,97,53,160
54,97,54,149
55,97,55,128
56,97,56,126
57,97,57,133
58,97,58,165
59,97,59,120
60,97,60,141
61,97,61,159
62,97,62,160
63,97,63,139
64,97,64,133
65,97,65,176
66,97,66,137
67,97,67,127
68,97,68,149
69,97,69,139
70,97,70,135
71,97,71,124
72,97,72,153
73,97,73,130
74,97,74,124
75,97,75,129
76,97,76,132
77,97,77,139
78,97,78,141
79,97,79,149
80,97,80,127
81,97,81,173
82,97,82,135
83,97,83,154
84,97,84,138
85,97,85,145
86,97,86,157
87,97,87,130
88,97,88,156
89,97,89,133
90,97,90,150
91,97,91,143
92,97,92,129
93,97,93,131
94,97,94,139
95,97,95,158
96,97,96,126
97,97,97,126
98,97,98,139
99,97,99,150
