,num_chunks,times,drop_num_used
0,111,0,175
1,111,1,168
2,111,2,160
3,111,3,141
4,111,4,161
5,111,5,157
6,111,6,200
7,111,7,153
8,111,8,167
9,111,9,151
10,111,10,152
11,111,11,176
12,111,12,144
13,111,13,152
14,111,14,151
15,111,15,142
16,111,16,157
17,111,17,152
18,111,18,164
19,111,19,156
20,111,20,166
21,111,21,201
22,111,22,144
23,111,23,140
24,111,24,150
25,111,25,155
26,111,26,147
27,111,27,153
28,111,28,180
29,111,29,158
30,111,30,220
31,111,31,163
32,111,32,153
33,111,33,168
34,111,34,177
35,111,35,155
36,111,36,213
37,111,37,163
38,111,38,154
39,111,39,176
40,111,40,177
41,111,41,160
42,111,42,165
43,111,43,207
44,111,44,162
45,111,45,172
46,111,46,177
47,111,47,169
48,111,48,220
49,111,49,190
50,111,50,163
51,111,51,157
52,111,52,213
53,111,53,158
54,111,54,151
55,111,55,153
56,111,56,138
57,111,57,166
58,111,58,133
59,111,59,159
60,111,60,143
61,111,61,134
62,111,62,157
63,111,63,159
64,111,64,150
65,111,65,196
66,111,66,147
67,111,67,159
68,111,68,176
69,111,69,188
70,111,70,170
71,111,71,201
72,111,72,175
73,111,73,172
74,111,74,171
75,111,75,132
76,111,76,162
77,111,77,158
78,111,78,183
79,111,79,142
80,111,80,168
81,111,81,164
82,111,82,143
83,111,83,166
84,111,84,173
85,111,85,156
86,111,86,180
87,111,87,180
88,111,88,133
89,111,89,141
90,111,90,181
91,111,91,199
92,111,92,155
93,111,93,178
94,111,94,165
95,111,95,162
96,111,96,156
97,111,97,171
98,111,98,155
99,111,99,157
