,num_chunks,times,drop_num_used
0,137,0,217
1,137,1,200
2,137,2,175
3,137,3,214
4,137,4,198
5,137,5,216
6,137,6,195
7,137,7,221
8,137,8,189
9,137,9,215
10,137,10,192
11,137,11,197
12,137,12,221
13,137,13,185
14,137,14,223
15,137,15,162
16,137,16,213
17,137,17,169
18,137,18,183
19,137,19,178
20,137,20,196
21,137,21,182
22,137,22,233
23,137,23,194
24,137,24,188
25,137,25,200
26,137,26,179
27,137,27,201
28,137,28,194
29,137,29,193
30,137,30,192
31,137,31,188
32,137,32,179
33,137,33,219
34,137,34,188
35,137,35,188
36,137,36,204
37,137,37,168
38,137,38,204
39,137,39,195
40,137,40,193
41,137,41,192
42,137,42,207
43,137,43,219
44,137,44,243
45,137,45,191
46,137,46,211
47,137,47,212
48,137,48,201
49,137,49,206
50,137,50,177
51,137,51,170
52,137,52,221
53,137,53,233
54,137,54,218
55,137,55,218
56,137,56,195
57,137,57,207
58,137,58,187
59,137,59,194
60,137,60,204
61,137,61,193
62,137,62,174
63,137,63,254
64,137,64,185
65,137,65,190
66,137,66,186
67,137,67,172
68,137,68,183
69,137,69,193
70,137,70,207
71,137,71,180
72,137,72,188
73,137,73,198
74,137,74,191
75,137,75,194
76,137,76,275
77,137,77,201
78,137,78,176
79,137,79,186
80,137,80,190
81,137,81,249
82,137,82,189
83,137,83,195
84,137,84,228
85,137,85,281
86,137,86,203
87,137,87,215
88,137,88,189
89,137,89,184
90,137,90,194
91,137,91,238
92,137,92,192
93,137,93,227
94,137,94,185
95,137,95,180
96,137,96,203
97,137,97,240
98,137,98,193
99,137,99,191
