,num_chunks,times,drop_num_used
0,72,0,99
1,72,1,195
2,72,2,115
3,72,3,107
4,72,4,99
5,72,5,116
6,72,6,103
7,72,7,92
8,72,8,102
9,72,9,102
10,72,10,114
11,72,11,119
12,72,12,132
13,72,13,136
14,72,14,109
15,72,15,95
16,72,16,118
17,72,17,106
18,72,18,111
19,72,19,102
20,72,20,113
21,72,21,111
22,72,22,112
23,72,23,111
24,72,24,101
25,72,25,101
26,72,26,98
27,72,27,117
28,72,28,115
29,72,29,117
30,72,30,96
31,72,31,129
32,72,32,98
33,72,33,99
34,72,34,103
35,72,35,103
36,72,36,129
37,72,37,102
38,72,38,109
39,72,39,108
40,72,40,124
41,72,41,100
42,72,42,116
43,72,43,105
44,72,44,112
45,72,45,98
46,72,46,124
47,72,47,113
48,72,48,90
49,72,49,101
50,72,50,108
51,72,51,98
52,72,52,92
53,72,53,91
54,72,54,87
55,72,55,105
56,72,56,108
57,72,57,107
58,72,58,100
59,72,59,95
60,72,60,97
61,72,61,106
62,72,62,113
63,72,63,107
64,72,64,152
65,72,65,116
66,72,66,97
67,72,67,102
68,72,68,130
69,72,69,103
70,72,70,120
71,72,71,128
72,72,72,116
73,72,73,98
74,72,74,131
75,72,75,98
76,72,76,112
77,72,77,123
78,72,78,120
79,72,79,106
80,72,80,99
81,72,81,126
82,72,82,109
83,72,83,124
84,72,84,117
85,72,85,106
86,72,86,110
87,72,87,112
88,72,88,114
89,72,89,128
90,72,90,109
91,72,91,128
92,72,92,95
93,72,93,115
94,72,94,122
95,72,95,126
96,72,96,96
97,72,97,107
98,72,98,86
99,72,99,116
