,num_chunks,times,drop_num_used
0,300,0,419
1,300,1,396
2,300,2,382
3,300,3,384
4,300,4,427
5,300,5,408
6,300,6,376
7,300,7,405
8,300,8,405
9,300,9,358
10,300,10,379
11,300,11,409
12,300,12,396
13,300,13,395
14,300,14,379
15,300,15,403
16,300,16,384
17,300,17,368
18,300,18,433
19,300,19,396
20,300,20,428
21,300,21,405
22,300,22,384
23,300,23,401
24,300,24,384
25,300,25,372
26,300,26,437
27,300,27,361
28,300,28,386
29,300,29,435
30,300,30,441
31,300,31,399
32,300,32,409
33,300,33,370
34,300,34,410
35,300,35,370
36,300,36,363
37,300,37,386
38,300,38,429
39,300,39,442
40,300,40,401
41,300,41,413
42,300,42,415
43,300,43,446
44,300,44,463
45,300,45,405
46,300,46,545
47,300,47,410
48,300,48,418
49,300,49,403
50,300,50,398
51,300,51,454
52,300,52,461
53,300,53,386
54,300,54,416
55,300,55,420
56,300,56,440
57,300,57,402
58,300,58,369
59,300,59,392
60,300,60,378
61,300,61,438
62,300,62,400
63,300,63,369
64,300,64,372
65,300,65,365
66,300,66,396
67,300,67,477
68,300,68,356
69,300,69,376
70,300,70,372
71,300,71,370
72,300,72,436
73,300,73,367
74,300,74,407
75,300,75,446
76,300,76,407
77,300,77,391
78,300,78,436
79,300,79,395
80,300,80,404
81,300,81,422
82,300,82,452
83,300,83,423
84,300,84,463
85,300,85,344
86,300,86,395
87,300,87,400
88,300,88,390
89,300,89,405
90,300,90,381
91,300,91,374
92,300,92,430
93,300,93,449
94,300,94,418
95,300,95,414
96,300,96,382
97,300,97,388
98,300,98,423
99,300,99,398
