,num_chunks,times,drop_num_used
0,450,0,664
1,450,1,601
2,450,2,567
3,450,3,546
4,450,4,606
5,450,5,633
6,450,6,687
7,450,7,652
8,450,8,627
9,450,9,580
10,450,10,611
11,450,11,665
12,450,12,654
13,450,13,542
14,450,14,637
15,450,15,559
16,450,16,604
17,450,17,552
18,450,18,608
19,450,19,639
20,450,20,590
21,450,21,590
22,450,22,603
23,450,23,590
24,450,24,657
25,450,25,610
26,450,26,636
27,450,27,568
28,450,28,632
29,450,29,614
30,450,30,626
31,450,31,555
32,450,32,634
33,450,33,606
34,450,34,642
35,450,35,619
36,450,36,587
37,450,37,538
38,450,38,566
39,450,39,687
40,450,40,537
41,450,41,576
42,450,42,590
43,450,43,590
44,450,44,582
45,450,45,612
46,450,46,765
47,450,47,537
48,450,48,875
49,450,49,688
50,450,50,577
51,450,51,575
52,450,52,619
53,450,53,551
54,450,54,639
55,450,55,615
56,450,56,573
57,450,57,609
58,450,58,619
59,450,59,589
60,450,60,536
61,450,61,597
62,450,62,594
63,450,63,618
64,450,64,551
65,450,65,597
66,450,66,601
67,450,67,581
68,450,68,630
69,450,69,571
70,450,70,561
71,450,71,625
72,450,72,540
73,450,73,594
74,450,74,594
75,450,75,614
76,450,76,611
77,450,77,592
78,450,78,574
79,450,79,631
80,450,80,560
81,450,81,577
82,450,82,558
83,450,83,573
84,450,84,678
85,450,85,564
86,450,86,577
87,450,87,594
88,450,88,595
89,450,89,562
90,450,90,534
91,450,91,570
92,450,92,565
93,450,93,603
94,450,94,549
95,450,95,604
96,450,96,627
97,450,97,637
98,450,98,636
99,450,99,537
