,num_chunks,times,drop_num_used
0,200,0,293
1,200,1,287
2,200,2,257
3,200,3,257
4,200,4,297
5,200,5,262
6,200,6,243
7,200,7,274
8,200,8,285
9,200,9,277
10,200,10,292
11,200,11,261
12,200,12,251
13,200,13,253
14,200,14,290
15,200,15,271
16,200,16,345
17,200,17,273
18,200,18,256
19,200,19,275
20,200,20,254
21,200,21,275
22,200,22,285
23,200,23,262
24,200,24,258
25,200,25,257
26,200,26,295
27,200,27,265
28,200,28,284
29,200,29,271
30,200,30,316
31,200,31,308
32,200,32,261
33,200,33,264
34,200,34,284
35,200,35,326
36,200,36,278
37,200,37,332
38,200,38,304
39,200,39,271
40,200,40,265
41,200,41,282
42,200,42,256
43,200,43,291
44,200,44,260
45,200,45,255
46,200,46,246
47,200,47,281
48,200,48,249
49,200,49,266
50,200,50,286
51,200,51,287
52,200,52,256
53,200,53,254
54,200,54,293
55,200,55,283
56,200,56,255
57,200,57,262
58,200,58,315
59,200,59,278
60,200,60,267
61,200,61,275
62,200,62,270
63,200,63,281
64,200,64,294
65,200,65,297
66,200,66,340
67,200,67,327
68,200,68,293
69,200,69,289
70,200,70,269
71,200,71,297
72,200,72,303
73,200,73,261
74,200,74,249
75,200,75,260
76,200,76,368
77,200,77,264
78,200,78,253
79,200,79,331
80,200,80,256
81,200,81,285
82,200,82,252
83,200,83,262
84,200,84,256
85,200,85,264
86,200,86,238
87,200,87,267
88,200,88,275
89,200,89,295
90,200,90,255
91,200,91,341
92,200,92,264
93,200,93,264
94,200,94,289
95,200,95,319
96,200,96,260
97,200,97,246
98,200,98,275
99,200,99,324
