,num_chunks,times,drop_num_used
0,500,0,628
1,500,1,617
2,500,2,641
3,500,3,590
4,500,4,659
5,500,5,692
6,500,6,599
7,500,7,629
8,500,8,620
9,500,9,650
10,500,10,664
11,500,11,643
12,500,12,614
13,500,13,623
14,500,14,619
15,500,15,607
16,500,16,729
17,500,17,662
18,500,18,691
19,500,19,664
20,500,20,592
21,500,21,676
22,500,22,711
23,500,23,627
24,500,24,629
25,500,25,670
26,500,26,670
27,500,27,727
28,500,28,654
29,500,29,611
30,500,30,655
31,500,31,697
32,500,32,602
33,500,33,686
34,500,34,695
35,500,35,620
36,500,36,675
37,500,37,621
38,500,38,606
39,500,39,703
40,500,40,636
41,500,41,663
42,500,42,711
43,500,43,637
44,500,44,645
45,500,45,597
46,500,46,660
47,500,47,601
48,500,48,583
49,500,49,692
50,500,50,647
51,500,51,775
52,500,52,660
53,500,53,646
54,500,54,625
55,500,55,648
56,500,56,665
57,500,57,687
58,500,58,758
59,500,59,680
60,500,60,752
61,500,61,640
62,500,62,699
63,500,63,630
64,500,64,658
65,500,65,700
66,500,66,638
67,500,67,696
68,500,68,615
69,500,69,632
70,500,70,666
71,500,71,628
72,500,72,718
73,500,73,738
74,500,74,620
75,500,75,613
76,500,76,688
77,500,77,637
78,500,78,586
79,500,79,690
80,500,80,752
81,500,81,633
82,500,82,648
83,500,83,647
84,500,84,718
85,500,85,709
86,500,86,643
87,500,87,663
88,500,88,626
89,500,89,724
90,500,90,641
91,500,91,650
92,500,92,703
93,500,93,596
94,500,94,671
95,500,95,715
96,500,96,617
97,500,97,647
98,500,98,712
99,500,99,625
