,num_chunks,times,drop_num_used
0,250,0,334
1,250,1,323
2,250,2,323
3,250,3,348
4,250,4,420
5,250,5,340
6,250,6,380
7,250,7,333
8,250,8,322
9,250,9,360
10,250,10,337
11,250,11,332
12,250,12,355
13,250,13,350
14,250,14,327
15,250,15,343
16,250,16,314
17,250,17,338
18,250,18,331
19,250,19,399
20,250,20,386
21,250,21,335
22,250,22,342
23,250,23,348
24,250,24,353
25,250,25,324
26,250,26,385
27,250,27,333
28,250,28,310
29,250,29,352
30,250,30,306
31,250,31,361
32,250,32,307
33,250,33,340
34,250,34,358
35,250,35,317
36,250,36,333
37,250,37,321
38,250,38,354
39,250,39,361
40,250,40,339
41,250,41,396
42,250,42,303
43,250,43,317
44,250,44,378
45,250,45,337
46,250,46,312
47,250,47,346
48,250,48,360
49,250,49,314
50,250,50,340
51,250,51,347
52,250,52,311
53,250,53,322
54,250,54,333
55,250,55,339
56,250,56,316
57,250,57,350
58,250,58,332
59,250,59,300
60,250,60,340
61,250,61,335
62,250,62,320
63,250,63,331
64,250,64,349
65,250,65,322
66,250,66,357
67,250,67,330
68,250,68,374
69,250,69,332
70,250,70,336
71,250,71,330
72,250,72,323
73,250,73,323
74,250,74,301
75,250,75,323
76,250,76,353
77,250,77,336
78,250,78,346
79,250,79,306
80,250,80,445
81,250,81,368
82,250,82,373
83,250,83,318
84,250,84,351
85,250,85,314
86,250,86,348
87,250,87,315
88,250,88,370
89,250,89,318
90,250,90,329
91,250,91,352
92,250,92,348
93,250,93,338
94,250,94,344
95,250,95,326
96,250,96,342
97,250,97,363
98,250,98,353
99,250,99,347
