,num_chunks,times,drop_num_used
0,400,0,531
1,400,1,496
2,400,2,569
3,400,3,515
4,400,4,553
5,400,5,520
6,400,6,491
7,400,7,522
8,400,8,501
9,400,9,534
10,400,10,713
11,400,11,529
12,400,12,511
13,400,13,509
14,400,14,498
15,400,15,490
16,400,16,549
17,400,17,518
18,400,18,480
19,400,19,534
20,400,20,522
21,400,21,515
22,400,22,542
23,400,23,505
24,400,24,601
25,400,25,542
26,400,26,563
27,400,27,536
28,400,28,504
29,400,29,591
30,400,30,500
31,400,31,526
32,400,32,504
33,400,33,583
34,400,34,501
35,400,35,530
36,400,36,502
37,400,37,519
38,400,38,577
39,400,39,517
40,400,40,523
41,400,41,480
42,400,42,481
43,400,43,550
44,400,44,526
45,400,45,501
46,400,46,519
47,400,47,556
48,400,48,509
49,400,49,529
50,400,50,522
51,400,51,549
52,400,52,582
53,400,53,547
54,400,54,543
55,400,55,493
56,400,56,583
57,400,57,538
58,400,58,531
59,400,59,566
60,400,60,517
61,400,61,537
62,400,62,595
63,400,63,521
64,400,64,580
65,400,65,568
66,400,66,582
67,400,67,552
68,400,68,508
69,400,69,509
70,400,70,541
71,400,71,478
72,400,72,512
73,400,73,522
74,400,74,463
75,400,75,510
76,400,76,546
77,400,77,501
78,400,78,547
79,400,79,564
80,400,80,542
81,400,81,556
82,400,82,513
83,400,83,489
84,400,84,504
85,400,85,541
86,400,86,515
87,400,87,581
88,400,88,567
89,400,89,491
90,400,90,486
91,400,91,512
92,400,92,607
93,400,93,494
94,400,94,481
95,400,95,511
96,400,96,518
97,400,97,490
98,400,98,498
99,400,99,624
