,num_chunks,times,drop_num_used
0,350,0,488
1,350,1,441
2,350,2,464
3,350,3,509
4,350,4,447
5,350,5,477
6,350,6,462
7,350,7,448
8,350,8,439
9,350,9,481
10,350,10,424
11,350,11,456
12,350,12,462
13,350,13,495
14,350,14,478
15,350,15,465
16,350,16,474
17,350,17,479
18,350,18,456
19,350,19,450
20,350,20,510
21,350,21,428
22,350,22,510
23,350,23,474
24,350,24,450
25,350,25,436
26,350,26,472
27,350,27,467
28,350,28,436
29,350,29,470
30,350,30,577
31,350,31,464
32,350,32,460
33,350,33,489
34,350,34,441
35,350,35,456
36,350,36,481
37,350,37,438
38,350,38,559
39,350,39,491
40,350,40,499
41,350,41,439
42,350,42,453
43,350,43,480
44,350,44,484
45,350,45,468
46,350,46,475
47,350,47,460
48,350,48,446
49,350,49,464
50,350,50,422
51,350,51,489
52,350,52,549
53,350,53,477
54,350,54,432
55,350,55,481
56,350,56,453
57,350,57,436
58,350,58,473
59,350,59,488
60,350,60,476
61,350,61,419
62,350,62,518
63,350,63,437
64,350,64,583
65,350,65,434
66,350,66,438
67,350,67,457
68,350,68,426
69,350,69,441
70,350,70,515
71,350,71,469
72,350,72,440
73,350,73,444
74,350,74,444
75,350,75,428
76,350,76,567
77,350,77,812
78,350,78,435
79,350,79,585
80,350,80,466
81,350,81,500
82,350,82,460
83,350,83,428
84,350,84,476
85,350,85,464
86,350,86,481
87,350,87,438
88,350,88,487
89,350,89,439
90,350,90,506
91,350,91,451
92,350,92,494
93,350,93,486
94,350,94,450
95,350,95,479
96,350,96,469
97,350,97,503
98,350,98,482
99,350,99,481
