,num_chunks,times,drop_num_used
0,70,0,134
1,70,1,99
2,70,2,105
3,70,3,118
4,70,4,123
5,70,5,109
6,70,6,96
7,70,7,89
8,70,8,106
9,70,9,113
10,70,10,83
11,70,11,110
12,70,12,89
13,70,13,115
14,70,14,102
15,70,15,100
16,70,16,126
17,70,17,103
18,70,18,94
19,70,19,117
20,70,20,90
21,70,21,127
22,70,22,96
23,70,23,96
24,70,24,114
25,70,25,99
26,70,26,109
27,70,27,96
28,70,28,124
29,70,29,124
30,70,30,101
31,70,31,116
32,70,32,110
33,70,33,124
34,70,34,94
35,70,35,108
36,70,36,112
37,70,37,106
38,70,38,117
39,70,39,128
40,70,40,98
41,70,41,90
42,70,42,97
43,70,43,96
44,70,44,83
45,70,45,99
46,70,46,152
47,70,47,129
48,70,48,100
49,70,49,108
50,70,50,113
51,70,51,131
52,70,52,110
53,70,53,121
54,70,54,107
55,70,55,109
56,70,56,106
57,70,57,120
58,70,58,98
59,70,59,120
60,70,60,115
61,70,61,115
62,70,62,101
63,70,63,102
64,70,64,103
65,70,65,108
66,70,66,92
67,70,67,94
68,70,68,107
69,70,69,96
70,70,70,112
71,70,71,107
72,70,72,117
73,70,73,116
74,70,74,108
75,70,75,90
76,70,76,110
77,70,77,92
78,70,78,114
79,70,79,124
80,70,80,100
81,70,81,105
82,70,82,95
83,70,83,119
84,70,84,98
85,70,85,94
86,70,86,130
87,70,87,93
88,70,88,98
89,70,89,117
90,70,90,97
91,70,91,98
92,70,92,103
93,70,93,88
94,70,94,93
95,70,95,118
96,70,96,97
97,70,97,107
98,70,98,107
99,70,99,100
