,num_chunks,times,drop_num_used
0,150,0,262
1,150,1,215
2,150,2,211
3,150,3,242
4,150,4,217
5,150,5,194
6,150,6,200
7,150,7,193
8,150,8,181
9,150,9,199
10,150,10,223
11,150,11,206
12,150,12,232
13,150,13,213
14,150,14,208
15,150,15,247
16,150,16,274
17,150,17,189
18,150,18,214
19,150,19,218
20,150,20,197
21,150,21,217
22,150,22,209
23,150,23,212
24,150,24,211
25,150,25,197
26,150,26,191
27,150,27,267
28,150,28,195
29,150,29,250
30,150,30,191
31,150,31,196
32,150,32,272
33,150,33,243
34,150,34,242
35,150,35,221
36,150,36,193
37,150,37,192
38,150,38,194
39,150,39,184
40,150,40,208
41,150,41,197
42,150,42,221
43,150,43,204
44,150,44,187
45,150,45,236
46,150,46,219
47,150,47,203
48,150,48,252
49,150,49,196
50,150,50,230
51,150,51,232
52,150,52,238
53,150,53,257
54,150,54,194
55,150,55,222
56,150,56,210
57,150,57,217
58,150,58,213
59,150,59,193
60,150,60,193
61,150,61,224
62,150,62,240
63,150,63,215
64,150,64,244
65,150,65,215
66,150,66,188
67,150,67,233
68,150,68,208
69,150,69,210
70,150,70,218
71,150,71,207
72,150,72,227
73,150,73,209
74,150,74,221
75,150,75,230
76,150,76,198
77,150,77,197
78,150,78,235
79,150,79,203
80,150,80,246
81,150,81,236
82,150,82,191
83,150,83,233
84,150,84,249
85,150,85,246
86,150,86,199
87,150,87,213
88,150,88,210
89,150,89,200
90,150,90,199
91,150,91,235
92,150,92,260
93,150,93,203
94,150,94,225
95,150,95,198
96,150,96,211
97,150,97,198
98,150,98,185
99,150,99,228
