,num_chunks,times,drop_num_used
0,100,0,127
1,100,1,138
2,100,2,154
3,100,3,138
4,100,4,177
5,100,5,172
6,100,6,128
7,100,7,133
8,100,8,146
9,100,9,152
10,100,10,160
11,100,11,139
12,100,12,177
13,100,13,135
14,100,14,149
15,100,15,128
16,100,16,129
17,100,17,152
18,100,18,143
19,100,19,151
20,100,20,150
21,100,21,127
22,100,22,156
23,100,23,134
24,100,24,144
25,100,25,134
26,100,26,149
27,100,27,171
28,100,28,167
29,100,29,222
30,100,30,155
31,100,31,135
32,100,32,153
33,100,33,127
34,100,34,151
35,100,35,158
36,100,36,197
37,100,37,144
38,100,38,120
39,100,39,155
40,100,40,140
41,100,41,144
42,100,42,164
43,100,43,133
44,100,44,123
45,100,45,162
46,100,46,147
47,100,47,136
48,100,48,129
49,100,49,124
50,100,50,176
51,100,51,134
52,100,52,146
53,100,53,167
54,100,54,151
55,100,55,132
56,100,56,140
57,100,57,143
58,100,58,151
59,100,59,170
60,100,60,133
61,100,61,125
62,100,62,166
63,100,63,153
64,100,64,151
65,100,65,151
66,100,66,145
67,100,67,151
68,100,68,127
69,100,69,150
70,100,70,135
71,100,71,131
72,100,72,146
73,100,73,141
74,100,74,136
75,100,75,133
76,100,76,139
77,100,77,159
78,100,78,155
79,100,79,158
80,100,80,154
81,100,81,148
82,100,82,142
83,100,83,143
84,100,84,136
85,100,85,134
86,100,86,147
87,100,87,135
88,100,88,119
89,100,89,155
90,100,90,125
91,100,91,138
92,100,92,126
93,100,93,137
94,100,94,144
95,100,95,179
96,100,96,160
97,100,97,143
98,100,98,135
99,100,99,150
